Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00028_00005.ppm,5,5,Limite de Velocidade (80km/h),99.81
00028_00006.ppm,5,5,Limite de Velocidade (80km/h),99.88
00028_00007.ppm,5,5,Limite de Velocidade (80km/h),99.67
00028_00008.ppm,5,5,Limite de Velocidade (80km/h),99.44
00028_00009.ppm,5,5,Limite de Velocidade (80km/h),99.76
00028_00010.ppm,5,5,Limite de Velocidade (80km/h),99.88
00028_00011.ppm,5,5,Limite de Velocidade (80km/h),99.83
00028_00012.ppm,5,5,Limite de Velocidade (80km/h),99.83
00028_00013.ppm,5,5,Limite de Velocidade (80km/h),99.95
00028_00014.ppm,5,5,Limite de Velocidade (80km/h),99.89
00028_00015.ppm,5,3,Limite de Velocidade (60km/h),49.31
00028_00016.ppm,5,5,Limite de Velocidade (80km/h),99.54
00028_00017.ppm,5,5,Limite de Velocidade (80km/h),99.88
00028_00018.ppm,5,5,Limite de Velocidade (80km/h),99.87
00028_00019.ppm,5,5,Limite de Velocidade (80km/h),99.73
00028_00020.ppm,5,5,Limite de Velocidade (80km/h),99.76
00028_00021.ppm,5,5,Limite de Velocidade (80km/h),99.66
00028_00022.ppm,5,5,Limite de Velocidade (80km/h),99.76
00028_00023.ppm,5,5,Limite de Velocidade (80km/h),99.70
00028_00024.ppm,5,5,Limite de Velocidade (80km/h),99.60
00028_00025.ppm,5,5,Limite de Velocidade (80km/h),99.38
00028_00026.ppm,5,5,Limite de Velocidade (80km/h),97.08
00028_00027.ppm,5,5,Limite de Velocidade (80km/h),98.44
00028_00028.ppm,5,5,Limite de Velocidade (80km/h),99.32
00028_00029.ppm,5,5,Limite de Velocidade (80km/h),99.16
00029_00000.ppm,5,5,Limite de Velocidade (80km/h),99.21
00029_00001.ppm,5,5,Limite de Velocidade (80km/h),99.78
00029_00002.ppm,5,5,Limite de Velocidade (80km/h),99.90
00029_00003.ppm,5,5,Limite de Velocidade (80km/h),99.99
00029_00004.ppm,5,5,Limite de Velocidade (80km/h),99.93
00029_00005.ppm,5,5,Limite de Velocidade (80km/h),99.17
00029_00006.ppm,5,5,Limite de Velocidade (80km/h),99.74
00029_00007.ppm,5,5,Limite de Velocidade (80km/h),99.94
00029_00008.ppm,5,5,Limite de Velocidade (80km/h),99.78
00029_00009.ppm,5,5,Limite de Velocidade (80km/h),99.26
00029_00010.ppm,5,5,Limite de Velocidade (80km/h),99.98
00029_00011.ppm,5,5,Limite de Velocidade (80km/h),99.99
00029_00012.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00013.ppm,5,5,Limite de Velocidade (80km/h),99.97
00029_00014.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00015.ppm,5,5,Limite de Velocidade (80km/h),99.96
00029_00016.ppm,5,5,Limite de Velocidade (80km/h),99.97
00029_00017.ppm,5,5,Limite de Velocidade (80km/h),99.90
00029_00018.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00019.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00020.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00021.ppm,5,5,Limite de Velocidade (80km/h),99.99
00029_00022.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00023.ppm,5,5,Limite de Velocidade (80km/h),99.99
00029_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00026.ppm,5,5,Limite de Velocidade (80km/h),99.96
00029_00027.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00028.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00029.ppm,5,5,Limite de Velocidade (80km/h),100.00
00030_00000.ppm,5,5,Limite de Velocidade (80km/h),89.14
00030_00001.ppm,5,5,Limite de Velocidade (80km/h),95.61
00030_00002.ppm,5,5,Limite de Velocidade (80km/h),89.43
00030_00003.ppm,5,5,Limite de Velocidade (80km/h),99.84
00030_00004.ppm,5,5,Limite de Velocidade (80km/h),99.84
00030_00005.ppm,5,5,Limite de Velocidade (80km/h),95.82
00030_00006.ppm,5,5,Limite de Velocidade (80km/h),99.93
00030_00007.ppm,5,5,Limite de Velocidade (80km/h),98.77
00030_00008.ppm,5,5,Limite de Velocidade (80km/h),99.04
00030_00009.ppm,5,5,Limite de Velocidade (80km/h),98.66
00030_00010.ppm,5,5,Limite de Velocidade (80km/h),98.77
00030_00011.ppm,5,5,Limite de Velocidade (80km/h),99.95
00030_00012.ppm,5,5,Limite de Velocidade (80km/h),99.53
00030_00013.ppm,5,5,Limite de Velocidade (80km/h),99.83
00030_00014.ppm,5,5,Limite de Velocidade (80km/h),99.98
00030_00015.ppm,5,5,Limite de Velocidade (80km/h),99.92
00030_00016.ppm,5,5,Limite de Velocidade (80km/h),99.87
00030_00017.ppm,5,5,Limite de Velocidade (80km/h),99.89
00030_00018.ppm,5,5,Limite de Velocidade (80km/h),99.91
00030_00019.ppm,5,5,Limite de Velocidade (80km/h),99.97
00030_00020.ppm,5,5,Limite de Velocidade (80km/h),98.30
00030_00021.ppm,5,5,Limite de Velocidade (80km/h),99.98
00030_00022.ppm,5,5,Limite de Velocidade (80km/h),99.96
00030_00023.ppm,5,5,Limite de Velocidade (80km/h),99.97
00030_00024.ppm,5,5,Limite de Velocidade (80km/h),99.99
00030_00025.ppm,5,5,Limite de Velocidade (80km/h),99.98
00030_00026.ppm,5,5,Limite de Velocidade (80km/h),99.90
00030_00027.ppm,5,5,Limite de Velocidade (80km/h),99.98
00030_00028.ppm,5,5,Limite de Velocidade (80km/h),99.94
00030_00029.ppm,5,5,Limite de Velocidade (80km/h),99.98
00031_00000.ppm,5,3,Limite de Velocidade (60km/h),75.23
00031_00001.ppm,5,5,Limite de Velocidade (80km/h),86.70
00031_00002.ppm,5,5,Limite de Velocidade (80km/h),93.30
00031_00003.ppm,5,5,Limite de Velocidade (80km/h),89.34
00031_00004.ppm,5,5,Limite de Velocidade (80km/h),90.02
00031_00005.ppm,5,5,Limite de Velocidade (80km/h),77.76
00031_00006.ppm,5,5,Limite de Velocidade (80km/h),99.75
00031_00007.ppm,5,5,Limite de Velocidade (80km/h),99.57
00031_00008.ppm,5,5,Limite de Velocidade (80km/h),99.22
00031_00009.ppm,5,5,Limite de Velocidade (80km/h),96.26
00031_00010.ppm,5,5,Limite de Velocidade (80km/h),98.48
00031_00011.ppm,5,5,Limite de Velocidade (80km/h),88.01
00031_00012.ppm,5,5,Limite de Velocidade (80km/h),94.32
00031_00013.ppm,5,5,Limite de Velocidade (80km/h),96.48
00031_00014.ppm,5,5,Limite de Velocidade (80km/h),95.79
00031_00015.ppm,5,5,Limite de Velocidade (80km/h),99.49
00031_00016.ppm,5,5,Limite de Velocidade (80km/h),99.85
00031_00017.ppm,5,5,Limite de Velocidade (80km/h),99.45
00031_00018.ppm,5,5,Limite de Velocidade (80km/h),98.23
00031_00019.ppm,5,5,Limite de Velocidade (80km/h),99.99
00031_00020.ppm,5,5,Limite de Velocidade (80km/h),99.99
00031_00021.ppm,5,5,Limite de Velocidade (80km/h),99.88
00031_00022.ppm,5,5,Limite de Velocidade (80km/h),99.99
00031_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00031_00024.ppm,5,5,Limite de Velocidade (80km/h),99.99
00031_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00031_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00031_00027.ppm,5,5,Limite de Velocidade (80km/h),99.99
00031_00028.ppm,5,5,Limite de Velocidade (80km/h),99.97
00031_00029.ppm,5,5,Limite de Velocidade (80km/h),99.94
00032_00000.ppm,5,5,Limite de Velocidade (80km/h),99.50
00032_00001.ppm,5,5,Limite de Velocidade (80km/h),99.22
00032_00002.ppm,5,5,Limite de Velocidade (80km/h),99.95
00032_00003.ppm,5,5,Limite de Velocidade (80km/h),99.63
00032_00004.ppm,5,5,Limite de Velocidade (80km/h),99.81
00032_00005.ppm,5,5,Limite de Velocidade (80km/h),99.94
00032_00006.ppm,5,5,Limite de Velocidade (80km/h),99.86
00032_00007.ppm,5,5,Limite de Velocidade (80km/h),99.94
00032_00008.ppm,5,5,Limite de Velocidade (80km/h),99.61
00032_00009.ppm,5,5,Limite de Velocidade (80km/h),99.72
00032_00010.ppm,5,5,Limite de Velocidade (80km/h),99.92
00032_00011.ppm,5,5,Limite de Velocidade (80km/h),99.73
00032_00012.ppm,5,5,Limite de Velocidade (80km/h),99.94
00032_00013.ppm,5,5,Limite de Velocidade (80km/h),99.98
00032_00014.ppm,5,5,Limite de Velocidade (80km/h),99.99
00032_00015.ppm,5,5,Limite de Velocidade (80km/h),99.99
00032_00016.ppm,5,5,Limite de Velocidade (80km/h),100.00
00032_00017.ppm,5,5,Limite de Velocidade (80km/h),100.00
00032_00018.ppm,5,5,Limite de Velocidade (80km/h),99.91
00032_00019.ppm,5,5,Limite de Velocidade (80km/h),99.98
00032_00020.ppm,5,5,Limite de Velocidade (80km/h),99.90
00032_00021.ppm,5,5,Limite de Velocidade (80km/h),100.00
00032_00022.ppm,5,5,Limite de Velocidade (80km/h),100.00
00032_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00032_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00032_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00032_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00032_00027.ppm,5,5,Limite de Velocidade (80km/h),100.00
00032_00028.ppm,5,5,Limite de Velocidade (80km/h),99.99
00032_00029.ppm,5,5,Limite de Velocidade (80km/h),99.99
00033_00000.ppm,5,5,Limite de Velocidade (80km/h),99.72
00033_00001.ppm,5,5,Limite de Velocidade (80km/h),98.12
00033_00002.ppm,5,5,Limite de Velocidade (80km/h),97.99
00033_00003.ppm,5,5,Limite de Velocidade (80km/h),99.10
00033_00004.ppm,5,5,Limite de Velocidade (80km/h),98.89
00033_00005.ppm,5,5,Limite de Velocidade (80km/h),98.89
00033_00006.ppm,5,5,Limite de Velocidade (80km/h),99.47
00033_00007.ppm,5,5,Limite de Velocidade (80km/h),99.44
00033_00008.ppm,5,5,Limite de Velocidade (80km/h),99.16
00033_00009.ppm,5,5,Limite de Velocidade (80km/h),99.78
00033_00010.ppm,5,5,Limite de Velocidade (80km/h),99.47
00033_00011.ppm,5,5,Limite de Velocidade (80km/h),99.73
00033_00012.ppm,5,5,Limite de Velocidade (80km/h),99.66
00033_00013.ppm,5,5,Limite de Velocidade (80km/h),99.88
00033_00014.ppm,5,5,Limite de Velocidade (80km/h),99.94
00033_00015.ppm,5,5,Limite de Velocidade (80km/h),99.91
00033_00016.ppm,5,5,Limite de Velocidade (80km/h),99.84
00033_00017.ppm,5,5,Limite de Velocidade (80km/h),99.90
00033_00018.ppm,5,5,Limite de Velocidade (80km/h),99.96
00033_00019.ppm,5,5,Limite de Velocidade (80km/h),99.95
00033_00020.ppm,5,5,Limite de Velocidade (80km/h),99.95
00033_00021.ppm,5,5,Limite de Velocidade (80km/h),99.76
00033_00022.ppm,5,5,Limite de Velocidade (80km/h),99.77
00033_00023.ppm,5,5,Limite de Velocidade (80km/h),99.86
00033_00024.ppm,5,5,Limite de Velocidade (80km/h),99.99
00033_00025.ppm,5,5,Limite de Velocidade (80km/h),99.20
00033_00026.ppm,5,5,Limite de Velocidade (80km/h),99.48
00033_00027.ppm,5,5,Limite de Velocidade (80km/h),99.72
00033_00028.ppm,5,5,Limite de Velocidade (80km/h),98.69
00033_00029.ppm,5,5,Limite de Velocidade (80km/h),97.84
00034_00000.ppm,5,5,Limite de Velocidade (80km/h),99.85
00034_00001.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00002.ppm,5,5,Limite de Velocidade (80km/h),99.97
00034_00003.ppm,5,5,Limite de Velocidade (80km/h),95.70
00034_00004.ppm,5,5,Limite de Velocidade (80km/h),99.98
00034_00005.ppm,5,5,Limite de Velocidade (80km/h),99.95
00034_00006.ppm,5,5,Limite de Velocidade (80km/h),99.99
00034_00007.ppm,5,5,Limite de Velocidade (80km/h),99.88
00034_00008.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00009.ppm,5,5,Limite de Velocidade (80km/h),99.99
00034_00010.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00011.ppm,5,5,Limite de Velocidade (80km/h),99.99
00034_00012.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00013.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00014.ppm,5,5,Limite de Velocidade (80km/h),99.99
00034_00015.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00016.ppm,5,5,Limite de Velocidade (80km/h),99.98
00034_00017.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00018.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00019.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00020.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00021.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00022.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00027.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00028.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00029.ppm,5,5,Limite de Velocidade (80km/h),100.00
00035_00000.ppm,5,5,Limite de Velocidade (80km/h),99.92
00035_00001.ppm,5,5,Limite de Velocidade (80km/h),99.40
00035_00002.ppm,5,5,Limite de Velocidade (80km/h),42.92
00035_00003.ppm,5,5,Limite de Velocidade (80km/h),99.59
00035_00004.ppm,5,5,Limite de Velocidade (80km/h),90.74
00035_00005.ppm,5,5,Limite de Velocidade (80km/h),99.94
00035_00006.ppm,5,5,Limite de Velocidade (80km/h),99.96
00035_00007.ppm,5,5,Limite de Velocidade (80km/h),84.62
00035_00008.ppm,5,5,Limite de Velocidade (80km/h),99.96
00035_00009.ppm,5,5,Limite de Velocidade (80km/h),99.98
00035_00010.ppm,5,5,Limite de Velocidade (80km/h),99.72
00035_00011.ppm,5,5,Limite de Velocidade (80km/h),99.98
00035_00012.ppm,5,5,Limite de Velocidade (80km/h),98.91
00035_00013.ppm,5,5,Limite de Velocidade (80km/h),99.99
00035_00014.ppm,5,5,Limite de Velocidade (80km/h),99.98
00035_00015.ppm,5,5,Limite de Velocidade (80km/h),99.95
00035_00016.ppm,5,5,Limite de Velocidade (80km/h),99.65
00035_00017.ppm,5,5,Limite de Velocidade (80km/h),86.82
00035_00018.ppm,5,5,Limite de Velocidade (80km/h),97.82
00035_00019.ppm,5,5,Limite de Velocidade (80km/h),99.46
00035_00020.ppm,5,3,Limite de Velocidade (60km/h),81.55
00035_00021.ppm,5,5,Limite de Velocidade (80km/h),98.96
00035_00022.ppm,5,5,Limite de Velocidade (80km/h),99.93
00035_00023.ppm,5,5,Limite de Velocidade (80km/h),99.80
00035_00024.ppm,5,5,Limite de Velocidade (80km/h),99.81
00035_00025.ppm,5,5,Limite de Velocidade (80km/h),99.86
00035_00026.ppm,5,5,Limite de Velocidade (80km/h),99.95
00035_00027.ppm,5,5,Limite de Velocidade (80km/h),99.95
00035_00028.ppm,5,5,Limite de Velocidade (80km/h),99.87
00035_00029.ppm,5,5,Limite de Velocidade (80km/h),91.01
00036_00000.ppm,5,5,Limite de Velocidade (80km/h),96.50
00036_00001.ppm,5,5,Limite de Velocidade (80km/h),99.60
00036_00002.ppm,5,5,Limite de Velocidade (80km/h),99.94
00036_00003.ppm,5,5,Limite de Velocidade (80km/h),99.75
00036_00004.ppm,5,5,Limite de Velocidade (80km/h),98.68
00036_00005.ppm,5,5,Limite de Velocidade (80km/h),99.50
00036_00006.ppm,5,5,Limite de Velocidade (80km/h),99.52
00036_00007.ppm,5,5,Limite de Velocidade (80km/h),99.64
00036_00008.ppm,5,5,Limite de Velocidade (80km/h),98.59
00036_00009.ppm,5,5,Limite de Velocidade (80km/h),92.13
00036_00010.ppm,5,5,Limite de Velocidade (80km/h),96.46
00036_00011.ppm,5,5,Limite de Velocidade (80km/h),92.83
00036_00012.ppm,5,5,Limite de Velocidade (80km/h),97.71
00036_00013.ppm,5,5,Limite de Velocidade (80km/h),99.59
00036_00014.ppm,5,5,Limite de Velocidade (80km/h),99.92
00036_00015.ppm,5,5,Limite de Velocidade (80km/h),99.98
00036_00016.ppm,5,5,Limite de Velocidade (80km/h),99.56
00036_00017.ppm,5,5,Limite de Velocidade (80km/h),99.87
00036_00018.ppm,5,5,Limite de Velocidade (80km/h),99.90
00036_00019.ppm,5,5,Limite de Velocidade (80km/h),98.17
00036_00020.ppm,5,5,Limite de Velocidade (80km/h),98.54
00036_00021.ppm,5,5,Limite de Velocidade (80km/h),93.75
00036_00022.ppm,5,5,Limite de Velocidade (80km/h),95.61
00036_00023.ppm,5,5,Limite de Velocidade (80km/h),99.97
00036_00024.ppm,5,5,Limite de Velocidade (80km/h),88.45
00036_00025.ppm,5,2,Limite de Velocidade (50km/h),87.25
00036_00026.ppm,5,5,Limite de Velocidade (80km/h),99.98
00036_00027.ppm,5,5,Limite de Velocidade (80km/h),79.76
00036_00028.ppm,5,5,Limite de Velocidade (80km/h),99.98
00036_00029.ppm,5,5,Limite de Velocidade (80km/h),99.97
00037_00000.ppm,5,5,Limite de Velocidade (80km/h),96.25
00037_00001.ppm,5,5,Limite de Velocidade (80km/h),99.32
00037_00002.ppm,5,5,Limite de Velocidade (80km/h),98.03
00037_00003.ppm,5,5,Limite de Velocidade (80km/h),97.76
00037_00004.ppm,5,5,Limite de Velocidade (80km/h),97.57
00037_00005.ppm,5,5,Limite de Velocidade (80km/h),99.48
00037_00006.ppm,5,5,Limite de Velocidade (80km/h),99.46
00037_00007.ppm,5,5,Limite de Velocidade (80km/h),99.89
00037_00008.ppm,5,5,Limite de Velocidade (80km/h),96.68
00037_00009.ppm,5,5,Limite de Velocidade (80km/h),89.68
00037_00010.ppm,5,5,Limite de Velocidade (80km/h),99.77
00037_00011.ppm,5,5,Limite de Velocidade (80km/h),99.22
00037_00012.ppm,5,5,Limite de Velocidade (80km/h),99.72
00037_00013.ppm,5,5,Limite de Velocidade (80km/h),99.58
00037_00014.ppm,5,5,Limite de Velocidade (80km/h),99.94
00037_00015.ppm,5,5,Limite de Velocidade (80km/h),99.35
00037_00016.ppm,5,5,Limite de Velocidade (80km/h),98.66
00037_00017.ppm,5,5,Limite de Velocidade (80km/h),99.91
00037_00018.ppm,5,5,Limite de Velocidade (80km/h),99.90
00037_00019.ppm,5,5,Limite de Velocidade (80km/h),98.54
00037_00020.ppm,5,5,Limite de Velocidade (80km/h),97.58
00037_00021.ppm,5,5,Limite de Velocidade (80km/h),99.82
00037_00022.ppm,5,5,Limite de Velocidade (80km/h),99.65
00037_00023.ppm,5,5,Limite de Velocidade (80km/h),99.76
00037_00024.ppm,5,5,Limite de Velocidade (80km/h),99.67
00037_00025.ppm,5,5,Limite de Velocidade (80km/h),85.07
00037_00026.ppm,5,5,Limite de Velocidade (80km/h),72.25
00037_00027.ppm,5,5,Limite de Velocidade (80km/h),99.37
00037_00028.ppm,5,5,Limite de Velocidade (80km/h),99.18
00037_00029.ppm,5,5,Limite de Velocidade (80km/h),99.68
00038_00000.ppm,5,5,Limite de Velocidade (80km/h),98.94
00038_00001.ppm,5,5,Limite de Velocidade (80km/h),99.71
00038_00002.ppm,5,5,Limite de Velocidade (80km/h),93.43
00038_00003.ppm,5,5,Limite de Velocidade (80km/h),97.45
00038_00004.ppm,5,5,Limite de Velocidade (80km/h),99.65
00038_00005.ppm,5,5,Limite de Velocidade (80km/h),99.13
00038_00006.ppm,5,5,Limite de Velocidade (80km/h),84.73
00038_00007.ppm,5,5,Limite de Velocidade (80km/h),98.24
00038_00008.ppm,5,5,Limite de Velocidade (80km/h),93.99
00038_00009.ppm,5,5,Limite de Velocidade (80km/h),84.36
00038_00010.ppm,5,5,Limite de Velocidade (80km/h),98.60
00038_00011.ppm,5,5,Limite de Velocidade (80km/h),94.91
00038_00012.ppm,5,5,Limite de Velocidade (80km/h),96.67
00038_00013.ppm,5,5,Limite de Velocidade (80km/h),99.74
00038_00014.ppm,5,5,Limite de Velocidade (80km/h),97.52
00038_00015.ppm,5,5,Limite de Velocidade (80km/h),99.87
00038_00016.ppm,5,5,Limite de Velocidade (80km/h),99.93
00038_00017.ppm,5,5,Limite de Velocidade (80km/h),98.28
00038_00018.ppm,5,5,Limite de Velocidade (80km/h),99.81
00038_00019.ppm,5,5,Limite de Velocidade (80km/h),99.93
00038_00020.ppm,5,5,Limite de Velocidade (80km/h),99.20
00038_00021.ppm,5,5,Limite de Velocidade (80km/h),96.99
00038_00022.ppm,5,5,Limite de Velocidade (80km/h),99.79
00038_00023.ppm,5,5,Limite de Velocidade (80km/h),99.30
00038_00024.ppm,5,5,Limite de Velocidade (80km/h),99.84
00038_00025.ppm,5,5,Limite de Velocidade (80km/h),99.50
00038_00026.ppm,5,3,Limite de Velocidade (60km/h),77.88
00038_00027.ppm,5,3,Limite de Velocidade (60km/h),99.78
00038_00028.ppm,5,5,Limite de Velocidade (80km/h),83.08
00038_00029.ppm,5,5,Limite de Velocidade (80km/h),89.82
00039_00000.ppm,5,5,Limite de Velocidade (80km/h),98.79
00039_00001.ppm,5,5,Limite de Velocidade (80km/h),99.86
00039_00002.ppm,5,5,Limite de Velocidade (80km/h),99.92
00039_00003.ppm,5,5,Limite de Velocidade (80km/h),99.67
00039_00004.ppm,5,5,Limite de Velocidade (80km/h),99.92
00039_00005.ppm,5,5,Limite de Velocidade (80km/h),99.71
00039_00006.ppm,5,5,Limite de Velocidade (80km/h),99.58
00039_00007.ppm,5,5,Limite de Velocidade (80km/h),99.86
00039_00008.ppm,5,5,Limite de Velocidade (80km/h),99.78
00039_00009.ppm,5,5,Limite de Velocidade (80km/h),99.83
00039_00010.ppm,5,5,Limite de Velocidade (80km/h),99.48
00039_00011.ppm,5,5,Limite de Velocidade (80km/h),99.90
00039_00012.ppm,5,5,Limite de Velocidade (80km/h),99.77
00039_00013.ppm,5,5,Limite de Velocidade (80km/h),99.71
00039_00014.ppm,5,5,Limite de Velocidade (80km/h),99.88
00039_00015.ppm,5,5,Limite de Velocidade (80km/h),99.97
00039_00016.ppm,5,5,Limite de Velocidade (80km/h),99.80
00039_00017.ppm,5,5,Limite de Velocidade (80km/h),99.94
00039_00018.ppm,5,5,Limite de Velocidade (80km/h),99.93
00039_00019.ppm,5,5,Limite de Velocidade (80km/h),99.93
00039_00020.ppm,5,5,Limite de Velocidade (80km/h),99.95
00039_00021.ppm,5,5,Limite de Velocidade (80km/h),99.91
00039_00022.ppm,5,5,Limite de Velocidade (80km/h),99.70
00039_00023.ppm,5,5,Limite de Velocidade (80km/h),99.91
00039_00024.ppm,5,5,Limite de Velocidade (80km/h),98.71
00039_00025.ppm,5,5,Limite de Velocidade (80km/h),99.83
00039_00026.ppm,5,5,Limite de Velocidade (80km/h),99.93
00039_00027.ppm,5,5,Limite de Velocidade (80km/h),99.94
00039_00028.ppm,5,5,Limite de Velocidade (80km/h),99.96
00039_00029.ppm,5,5,Limite de Velocidade (80km/h),99.90
00040_00000.ppm,5,20,Curva Perigosa à Direita,34.85
00040_00001.ppm,5,5,Limite de Velocidade (80km/h),99.31
00040_00002.ppm,5,3,Limite de Velocidade (60km/h),76.38
00040_00003.ppm,5,5,Limite de Velocidade (80km/h),99.13
00040_00004.ppm,5,5,Limite de Velocidade (80km/h),99.02
00040_00005.ppm,5,5,Limite de Velocidade (80km/h),99.75
00040_00006.ppm,5,5,Limite de Velocidade (80km/h),99.79
00040_00007.ppm,5,5,Limite de Velocidade (80km/h),99.15
00040_00008.ppm,5,5,Limite de Velocidade (80km/h),98.85
00040_00009.ppm,5,5,Limite de Velocidade (80km/h),99.76
00040_00010.ppm,5,5,Limite de Velocidade (80km/h),99.48
00040_00011.ppm,5,5,Limite de Velocidade (80km/h),97.38
00040_00012.ppm,5,5,Limite de Velocidade (80km/h),98.36
00040_00013.ppm,5,5,Limite de Velocidade (80km/h),99.75
00040_00014.ppm,5,5,Limite de Velocidade (80km/h),99.72
00040_00015.ppm,5,5,Limite de Velocidade (80km/h),99.90
00040_00016.ppm,5,5,Limite de Velocidade (80km/h),99.98
00040_00017.ppm,5,5,Limite de Velocidade (80km/h),99.95
00040_00018.ppm,5,5,Limite de Velocidade (80km/h),99.85
00040_00019.ppm,5,5,Limite de Velocidade (80km/h),97.30
00040_00020.ppm,5,5,Limite de Velocidade (80km/h),99.72
00040_00021.ppm,5,5,Limite de Velocidade (80km/h),99.97
00040_00022.ppm,5,5,Limite de Velocidade (80km/h),99.76
00040_00023.ppm,5,5,Limite de Velocidade (80km/h),99.81
00040_00024.ppm,5,5,Limite de Velocidade (80km/h),99.86
00040_00025.ppm,5,5,Limite de Velocidade (80km/h),99.66
00040_00026.ppm,5,5,Limite de Velocidade (80km/h),99.06
00040_00027.ppm,5,5,Limite de Velocidade (80km/h),99.94
00040_00028.ppm,5,5,Limite de Velocidade (80km/h),93.55
00040_00029.ppm,5,5,Limite de Velocidade (80km/h),99.38
00041_00000.ppm,5,5,Limite de Velocidade (80km/h),96.92
00041_00001.ppm,5,5,Limite de Velocidade (80km/h),99.42
00041_00002.ppm,5,5,Limite de Velocidade (80km/h),99.39
00041_00003.ppm,5,5,Limite de Velocidade (80km/h),98.83
00041_00004.ppm,5,5,Limite de Velocidade (80km/h),98.44
00041_00005.ppm,5,5,Limite de Velocidade (80km/h),96.35
00041_00006.ppm,5,5,Limite de Velocidade (80km/h),99.87
00041_00007.ppm,5,7,Limite de Velocidade (100km/h),63.30
00041_00008.ppm,5,5,Limite de Velocidade (80km/h),98.42
00041_00009.ppm,5,5,Limite de Velocidade (80km/h),99.80
00041_00010.ppm,5,5,Limite de Velocidade (80km/h),99.94
00041_00011.ppm,5,5,Limite de Velocidade (80km/h),99.85
00041_00012.ppm,5,5,Limite de Velocidade (80km/h),93.50
00041_00013.ppm,5,5,Limite de Velocidade (80km/h),99.88
00041_00014.ppm,5,5,Limite de Velocidade (80km/h),99.90
00041_00015.ppm,5,5,Limite de Velocidade (80km/h),95.56
00041_00016.ppm,5,5,Limite de Velocidade (80km/h),99.21
00041_00017.ppm,5,5,Limite de Velocidade (80km/h),99.91
00041_00018.ppm,5,5,Limite de Velocidade (80km/h),99.98
00041_00019.ppm,5,5,Limite de Velocidade (80km/h),99.97
00041_00020.ppm,5,5,Limite de Velocidade (80km/h),99.64
00041_00021.ppm,5,5,Limite de Velocidade (80km/h),98.79
00041_00022.ppm,5,5,Limite de Velocidade (80km/h),99.97
00041_00023.ppm,5,5,Limite de Velocidade (80km/h),99.85
00041_00024.ppm,5,5,Limite de Velocidade (80km/h),99.79
00041_00025.ppm,5,5,Limite de Velocidade (80km/h),99.79
00041_00026.ppm,5,5,Limite de Velocidade (80km/h),95.40
00041_00027.ppm,5,5,Limite de Velocidade (80km/h),99.93
00041_00028.ppm,5,5,Limite de Velocidade (80km/h),99.35
00041_00029.ppm,5,5,Limite de Velocidade (80km/h),99.91
