Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00028_00005.ppm,8,8,Limite de Velocidade (120km/h),79.79
00028_00006.ppm,8,8,Limite de Velocidade (120km/h),91.17
00028_00007.ppm,8,8,Limite de Velocidade (120km/h),75.48
00028_00008.ppm,8,7,Limite de Velocidade (100km/h),81.88
00028_00009.ppm,8,8,Limite de Velocidade (120km/h),99.45
00028_00010.ppm,8,8,Limite de Velocidade (120km/h),97.37
00028_00011.ppm,8,8,Limite de Velocidade (120km/h),84.49
00028_00012.ppm,8,8,Limite de Velocidade (120km/h),81.56
00028_00013.ppm,8,8,Limite de Velocidade (120km/h),65.00
00028_00014.ppm,8,8,Limite de Velocidade (120km/h),99.69
00028_00015.ppm,8,8,Limite de Velocidade (120km/h),99.73
00028_00016.ppm,8,8,Limite de Velocidade (120km/h),99.89
00028_00017.ppm,8,8,Limite de Velocidade (120km/h),98.81
00028_00018.ppm,8,8,Limite de Velocidade (120km/h),99.43
00028_00019.ppm,8,8,Limite de Velocidade (120km/h),84.35
00028_00020.ppm,8,8,Limite de Velocidade (120km/h),96.95
00028_00021.ppm,8,8,Limite de Velocidade (120km/h),66.34
00028_00022.ppm,8,8,Limite de Velocidade (120km/h),98.58
00028_00023.ppm,8,8,Limite de Velocidade (120km/h),99.57
00028_00024.ppm,8,8,Limite de Velocidade (120km/h),99.68
00028_00025.ppm,8,8,Limite de Velocidade (120km/h),99.75
00028_00026.ppm,8,8,Limite de Velocidade (120km/h),99.86
00028_00027.ppm,8,8,Limite de Velocidade (120km/h),99.93
00028_00028.ppm,8,8,Limite de Velocidade (120km/h),99.89
00028_00029.ppm,8,8,Limite de Velocidade (120km/h),99.17
00029_00000.ppm,8,8,Limite de Velocidade (120km/h),95.29
00029_00001.ppm,8,8,Limite de Velocidade (120km/h),99.32
00029_00002.ppm,8,8,Limite de Velocidade (120km/h),98.29
00029_00003.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00004.ppm,8,8,Limite de Velocidade (120km/h),97.65
00029_00005.ppm,8,8,Limite de Velocidade (120km/h),99.99
00029_00006.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00007.ppm,8,8,Limite de Velocidade (120km/h),99.77
00029_00008.ppm,8,8,Limite de Velocidade (120km/h),99.82
00029_00009.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00010.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00011.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00012.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00013.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00014.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00015.ppm,8,8,Limite de Velocidade (120km/h),99.98
00029_00016.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00017.ppm,8,8,Limite de Velocidade (120km/h),99.99
00029_00018.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00019.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00020.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00022.ppm,8,8,Limite de Velocidade (120km/h),99.99
00029_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00024.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00025.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00026.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00027.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00028.ppm,8,8,Limite de Velocidade (120km/h),99.99
00029_00029.ppm,8,8,Limite de Velocidade (120km/h),99.84
00030_00000.ppm,8,8,Limite de Velocidade (120km/h),72.18
00030_00001.ppm,8,8,Limite de Velocidade (120km/h),89.78
00030_00002.ppm,8,8,Limite de Velocidade (120km/h),69.79
00030_00003.ppm,8,8,Limite de Velocidade (120km/h),81.80
00030_00004.ppm,8,8,Limite de Velocidade (120km/h),86.22
00030_00005.ppm,8,8,Limite de Velocidade (120km/h),79.66
00030_00006.ppm,8,8,Limite de Velocidade (120km/h),74.95
00030_00007.ppm,8,8,Limite de Velocidade (120km/h),92.82
00030_00008.ppm,8,8,Limite de Velocidade (120km/h),87.37
00030_00009.ppm,8,8,Limite de Velocidade (120km/h),98.29
00030_00010.ppm,8,8,Limite de Velocidade (120km/h),98.23
00030_00011.ppm,8,8,Limite de Velocidade (120km/h),97.49
00030_00012.ppm,8,8,Limite de Velocidade (120km/h),99.10
00030_00013.ppm,8,8,Limite de Velocidade (120km/h),98.45
00030_00014.ppm,8,8,Limite de Velocidade (120km/h),98.16
00030_00015.ppm,8,8,Limite de Velocidade (120km/h),99.87
00030_00016.ppm,8,8,Limite de Velocidade (120km/h),99.74
00030_00017.ppm,8,8,Limite de Velocidade (120km/h),98.61
00030_00018.ppm,8,8,Limite de Velocidade (120km/h),99.82
00030_00019.ppm,8,8,Limite de Velocidade (120km/h),87.79
00030_00020.ppm,8,8,Limite de Velocidade (120km/h),99.71
00030_00021.ppm,8,8,Limite de Velocidade (120km/h),63.53
00030_00022.ppm,8,8,Limite de Velocidade (120km/h),99.58
00030_00023.ppm,8,8,Limite de Velocidade (120km/h),96.09
00030_00024.ppm,8,8,Limite de Velocidade (120km/h),99.83
00030_00025.ppm,8,8,Limite de Velocidade (120km/h),94.72
00030_00026.ppm,8,8,Limite de Velocidade (120km/h),99.83
00030_00027.ppm,8,8,Limite de Velocidade (120km/h),98.83
00030_00028.ppm,8,8,Limite de Velocidade (120km/h),90.44
00030_00029.ppm,8,8,Limite de Velocidade (120km/h),97.35
00031_00000.ppm,8,8,Limite de Velocidade (120km/h),84.15
00031_00001.ppm,8,8,Limite de Velocidade (120km/h),91.30
00031_00002.ppm,8,8,Limite de Velocidade (120km/h),98.32
00031_00003.ppm,8,8,Limite de Velocidade (120km/h),90.17
00031_00004.ppm,8,8,Limite de Velocidade (120km/h),99.79
00031_00005.ppm,8,8,Limite de Velocidade (120km/h),99.95
00031_00006.ppm,8,8,Limite de Velocidade (120km/h),98.76
00031_00007.ppm,8,8,Limite de Velocidade (120km/h),99.34
00031_00008.ppm,8,8,Limite de Velocidade (120km/h),99.94
00031_00009.ppm,8,8,Limite de Velocidade (120km/h),99.49
00031_00010.ppm,8,8,Limite de Velocidade (120km/h),99.61
00031_00011.ppm,8,8,Limite de Velocidade (120km/h),95.74
00031_00012.ppm,8,8,Limite de Velocidade (120km/h),99.13
00031_00013.ppm,8,8,Limite de Velocidade (120km/h),99.95
00031_00014.ppm,8,8,Limite de Velocidade (120km/h),99.79
00031_00015.ppm,8,8,Limite de Velocidade (120km/h),99.26
00031_00016.ppm,8,8,Limite de Velocidade (120km/h),99.44
00031_00017.ppm,8,8,Limite de Velocidade (120km/h),98.23
00031_00018.ppm,8,8,Limite de Velocidade (120km/h),99.99
00031_00019.ppm,8,8,Limite de Velocidade (120km/h),99.94
00031_00020.ppm,8,8,Limite de Velocidade (120km/h),100.00
00031_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00031_00022.ppm,8,8,Limite de Velocidade (120km/h),100.00
00031_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00031_00024.ppm,8,8,Limite de Velocidade (120km/h),100.00
00031_00025.ppm,8,8,Limite de Velocidade (120km/h),100.00
00031_00026.ppm,8,8,Limite de Velocidade (120km/h),99.97
00031_00027.ppm,8,8,Limite de Velocidade (120km/h),91.92
00031_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00031_00029.ppm,8,8,Limite de Velocidade (120km/h),99.99
