Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00028_00005.ppm,7,7,Limite de Velocidade (100km/h),98.12
00028_00006.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00007.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00008.ppm,7,7,Limite de Velocidade (100km/h),99.94
00028_00009.ppm,7,7,Limite de Velocidade (100km/h),99.42
00028_00010.ppm,7,7,Limite de Velocidade (100km/h),98.19
00028_00011.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00012.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00013.ppm,7,7,Limite de Velocidade (100km/h),99.65
00028_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00015.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00016.ppm,7,7,Limite de Velocidade (100km/h),99.98
00028_00017.ppm,7,7,Limite de Velocidade (100km/h),99.89
00028_00018.ppm,7,7,Limite de Velocidade (100km/h),99.98
00028_00019.ppm,7,7,Limite de Velocidade (100km/h),99.98
00028_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00022.ppm,7,7,Limite de Velocidade (100km/h),99.99
00028_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00026.ppm,7,7,Limite de Velocidade (100km/h),99.98
00028_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00028.ppm,7,7,Limite de Velocidade (100km/h),99.92
00028_00029.ppm,7,7,Limite de Velocidade (100km/h),99.77
00029_00000.ppm,7,5,Limite de Velocidade (80km/h),87.14
00029_00001.ppm,7,7,Limite de Velocidade (100km/h),98.11
00029_00002.ppm,7,7,Limite de Velocidade (100km/h),99.26
00029_00003.ppm,7,7,Limite de Velocidade (100km/h),87.04
00029_00004.ppm,7,7,Limite de Velocidade (100km/h),99.77
00029_00005.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00006.ppm,7,7,Limite de Velocidade (100km/h),99.93
00029_00007.ppm,7,7,Limite de Velocidade (100km/h),99.90
00029_00008.ppm,7,7,Limite de Velocidade (100km/h),99.08
00029_00009.ppm,7,7,Limite de Velocidade (100km/h),97.86
00029_00010.ppm,7,7,Limite de Velocidade (100km/h),99.91
00029_00011.ppm,7,7,Limite de Velocidade (100km/h),98.07
00029_00012.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00013.ppm,7,7,Limite de Velocidade (100km/h),92.08
00029_00014.ppm,7,7,Limite de Velocidade (100km/h),99.99
00029_00015.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00016.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00017.ppm,7,7,Limite de Velocidade (100km/h),99.98
00029_00018.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00020.ppm,7,7,Limite de Velocidade (100km/h),99.98
00029_00021.ppm,7,7,Limite de Velocidade (100km/h),99.89
00029_00022.ppm,7,7,Limite de Velocidade (100km/h),99.97
00029_00023.ppm,7,7,Limite de Velocidade (100km/h),99.99
00029_00024.ppm,7,7,Limite de Velocidade (100km/h),99.95
00029_00025.ppm,7,7,Limite de Velocidade (100km/h),99.92
00029_00026.ppm,7,7,Limite de Velocidade (100km/h),99.98
00029_00027.ppm,7,7,Limite de Velocidade (100km/h),79.61
00029_00028.ppm,7,7,Limite de Velocidade (100km/h),99.57
00029_00029.ppm,7,7,Limite de Velocidade (100km/h),99.90
00030_00000.ppm,7,7,Limite de Velocidade (100km/h),95.97
00030_00001.ppm,7,7,Limite de Velocidade (100km/h),68.75
00030_00002.ppm,7,7,Limite de Velocidade (100km/h),62.22
00030_00003.ppm,7,7,Limite de Velocidade (100km/h),61.62
00030_00004.ppm,7,7,Limite de Velocidade (100km/h),83.27
00030_00005.ppm,7,7,Limite de Velocidade (100km/h),56.65
00030_00006.ppm,7,7,Limite de Velocidade (100km/h),99.01
00030_00007.ppm,7,7,Limite de Velocidade (100km/h),76.19
00030_00008.ppm,7,7,Limite de Velocidade (100km/h),99.70
00030_00009.ppm,7,7,Limite de Velocidade (100km/h),99.71
00030_00010.ppm,7,7,Limite de Velocidade (100km/h),90.60
00030_00011.ppm,7,7,Limite de Velocidade (100km/h),96.89
00030_00012.ppm,7,7,Limite de Velocidade (100km/h),99.71
00030_00013.ppm,7,7,Limite de Velocidade (100km/h),99.98
00030_00014.ppm,7,7,Limite de Velocidade (100km/h),99.78
00030_00015.ppm,7,7,Limite de Velocidade (100km/h),99.18
00030_00016.ppm,7,5,Limite de Velocidade (80km/h),47.76
00030_00017.ppm,7,7,Limite de Velocidade (100km/h),98.85
00030_00018.ppm,7,7,Limite de Velocidade (100km/h),99.36
00030_00019.ppm,7,7,Limite de Velocidade (100km/h),98.30
00030_00020.ppm,7,7,Limite de Velocidade (100km/h),97.44
00030_00021.ppm,7,7,Limite de Velocidade (100km/h),99.76
00030_00022.ppm,7,7,Limite de Velocidade (100km/h),99.60
00030_00023.ppm,7,7,Limite de Velocidade (100km/h),99.92
00030_00024.ppm,7,7,Limite de Velocidade (100km/h),99.75
00030_00025.ppm,7,7,Limite de Velocidade (100km/h),99.94
00030_00026.ppm,7,7,Limite de Velocidade (100km/h),99.91
00030_00027.ppm,7,7,Limite de Velocidade (100km/h),99.92
00030_00028.ppm,7,7,Limite de Velocidade (100km/h),99.74
00030_00029.ppm,7,7,Limite de Velocidade (100km/h),99.58
00031_00000.ppm,7,7,Limite de Velocidade (100km/h),78.89
00031_00001.ppm,7,7,Limite de Velocidade (100km/h),70.26
00031_00002.ppm,7,7,Limite de Velocidade (100km/h),82.85
00031_00003.ppm,7,7,Limite de Velocidade (100km/h),87.42
00031_00004.ppm,7,7,Limite de Velocidade (100km/h),91.84
00031_00005.ppm,7,7,Limite de Velocidade (100km/h),94.87
00031_00006.ppm,7,19,Curva Perigosa à Esquerda,38.33
00031_00007.ppm,7,7,Limite de Velocidade (100km/h),94.81
00031_00008.ppm,7,7,Limite de Velocidade (100km/h),73.63
00031_00009.ppm,7,7,Limite de Velocidade (100km/h),95.89
00031_00010.ppm,7,7,Limite de Velocidade (100km/h),98.73
00031_00011.ppm,7,7,Limite de Velocidade (100km/h),98.02
00031_00012.ppm,7,7,Limite de Velocidade (100km/h),99.64
00031_00013.ppm,7,7,Limite de Velocidade (100km/h),99.26
00031_00014.ppm,7,7,Limite de Velocidade (100km/h),97.61
00031_00015.ppm,7,7,Limite de Velocidade (100km/h),99.69
00031_00016.ppm,7,7,Limite de Velocidade (100km/h),99.67
00031_00017.ppm,7,7,Limite de Velocidade (100km/h),99.61
00031_00018.ppm,7,7,Limite de Velocidade (100km/h),99.78
00031_00019.ppm,7,7,Limite de Velocidade (100km/h),99.63
00031_00020.ppm,7,7,Limite de Velocidade (100km/h),99.85
00031_00021.ppm,7,7,Limite de Velocidade (100km/h),99.90
00031_00022.ppm,7,7,Limite de Velocidade (100km/h),98.29
00031_00023.ppm,7,7,Limite de Velocidade (100km/h),84.69
00031_00024.ppm,7,7,Limite de Velocidade (100km/h),99.95
00031_00025.ppm,7,7,Limite de Velocidade (100km/h),82.51
00031_00026.ppm,7,7,Limite de Velocidade (100km/h),99.79
00031_00027.ppm,7,7,Limite de Velocidade (100km/h),50.75
00031_00028.ppm,7,7,Limite de Velocidade (100km/h),98.60
00031_00029.ppm,7,7,Limite de Velocidade (100km/h),99.42
